Id,Sales
14580,8415.7265625
15436,5541.03564453125
16292,4979.400390625
17148,4815.67578125
18004,4217.19775390625
18860,4276.5244140625
19716,4189.439453125
20572,4711.97021484375
21428,4725.3515625
22284,4438.5732421875
23140,6053.771484375
23996,5911.1953125
24852,6080.83251953125
25708,6487.88720703125
26564,8036.4951171875
27420,4973.3671875
28276,4757.76220703125
29132,4693.9677734375
29988,4435.09423828125
30844,4250.37841796875
31700,4335.25927734375
32556,4823.0634765625
33412,5010.53662109375
34268,4588.578125
35124,6032.2890625
35980,5978.234375
36836,6151.00341796875
37692,6485.04736328125
38548,8301.048828125
39404,5293.99462890625
40260,5079.7421875
29,5725.44482421875
885,5866.75830078125
1741,6698.74609375
2597,7651.0654296875
3453,3552.86083984375
4309,3359.85693359375
5165,4571.55712890625
6021,4520.01806640625
6877,4542.35107421875
7733,4772.27978515625
8589,4954.82958984375
9445,3516.384521484375
10301,3417.933837890625
11157,6266.486328125
12013,6493.8369140625
12869,6746.38818359375
13725,8038.810546875
14581,8973.7978515625
15437,4292.94677734375
16293,3735.2001953125
17149,4777.63623046875
18005,4253.9599609375
18861,4322.84619140625
19717,4376.142578125
20573,4674.71826171875
21429,3408.4619140625
22285,3170.82763671875
23141,5619.60400390625
23997,5737.86572265625
24853,5861.62939453125
25709,6519.19482421875
26565,7682.12109375
27421,3440.259521484375
28277,3423.072998046875
29133,4485.2373046875
29989,4462.27392578125
30845,4301.20654296875
31701,4447.97412109375
32557,4705.47119140625
33413,3553.237060546875
34269,3330.790771484375
35125,5464.78564453125
35981,5643.73876953125
36837,5971.58349609375
37693,6677.388671875
38549,7845.98046875
39405,3957.682861328125
40261,3694.92041015625
30,4515.337890625
886,4590.08837890625
1742,5157.27734375
2598,5831.15380859375
3454,4530.4208984375
4310,4056.587646484375
5166,3993.916748046875
6022,3975.443603515625
6878,3970.895751953125
7734,4177.09326171875
8590,4411.7353515625
9446,4335.6396484375
10302,3797.29541015625
11158,4505.7822265625
12014,4688.15087890625
12870,4889.51220703125
13726,5562.11669921875
14582,6656.5947265625
15438,5076.67626953125
16294,4377.654296875
17150,4312.26953125
18006,3843.08740234375
18862,3873.3369140625
19718,3812.263427734375
20574,4119.0703125
21430,4386.2646484375
22286,3654.59033203125
23142,4430.3076171875
23998,4633.48046875
24854,4770.318359375
25710,5087.8017578125
26566,5905.2216796875
27422,4415.9921875
28278,3964.245849609375
29134,4046.685791015625
29990,4051.84619140625
30846,3936.94287109375
31702,4012.085205078125
32558,4304.34619140625
33414,4618.3232421875
34270,3912.712158203125
35126,4384.03955078125
35982,4514.64013671875
36838,4740.19970703125
37694,5052.7626953125
38550,5652.22412109375
39406,4751.01416015625
40262,4232.25732421875
31,5697.85595703125
887,5781.89453125
1743,5906.47216796875
2599,7419.24462890625
3455,4273.53955078125
4311,5568.94873046875
5167,5212.97216796875
6023,5069.23388671875
6879,4924.91796875
7735,4883.3505859375
8591,5396.70947265625
9447,4169.59326171875
10303,5108.72265625
11159,6464.845703125
12015,6434.22900390625
12871,6641.60205078125
13727,7080.6552734375
14583,8548.3193359375
15439,5379.25634765625
16295,6275.39892578125
17151,5334.82666015625
18007,4913.81591796875
18863,4743.7958984375
19719,4498.33984375
20575,5075.72705078125
21431,4671.70068359375
22287,5372.251953125
23143,6240.20068359375
23999,6048.0234375
24855,6111.1611328125
25711,6447.8125
26567,7600.9208984375
27423,4788.0927734375
28279,4557.01953125
29135,5404.18408203125
29991,5220.685546875
30847,4941.96240234375
31703,4873.9501953125
32559,5351.1708984375
33415,4870.2509765625
34271,5624.89697265625
35127,6336.03125
35983,6198.568359375
36839,6292.72119140625
37695,6426.80126953125
38551,8078.01708984375
39407,4809.74462890625
40263,6018.955078125
32,10391.5859375
888,10828.2041015625
1744,11841.599609375
2600,12830.41796875
3456,4781.95849609375
4312,6761.0947265625
5168,7888.7822265625
6024,8035.91259765625
6880,8229.9326171875
7736,8421.9814453125
8592,8282.890625
9448,4664.193359375
10304,6545.70068359375
11160,10316.513671875
12016,10725.4501953125
12872,11325.4189453125
13728,12489.564453125
14584,14331.962890625
15440,5549.123046875
16296,7768.32958984375
17152,9167.1982421875
18008,8289.9248046875
18864,8488.4814453125
19720,8161.80615234375
20576,8616.4248046875
21432,5499.8740234375
22288,6882.83544921875
23144,10704.53125
24000,10932.724609375
24856,11322.146484375
25712,12268.3525390625
26568,13603.7490234375
27424,5408.99560546875
28280,7114.21240234375
29136,8194.2548828125
29992,8264.9140625
30848,8260.1298828125
31704,8029.201171875
32560,8464.5498046875
33416,5526.16162109375
34272,7144.083984375
35128,9723.93359375
35984,10082.81640625
36840,10487.75
37696,11211.8935546875
38552,13288.505859375
39408,5171.2275390625
40264,7110.64404296875
33,6817.5888671875
889,6964.119140625
1745,7299.9345703125
2601,8765.73828125
3457,5253.96142578125
4313,5365.7890625
5169,5399.95361328125
6025,5208.29541015625
6881,5088.36962890625
7737,5107.92822265625
8593,5828.412109375
9449,5123.142578125
10305,5125.32275390625
11161,7373.30517578125
12017,7489.6904296875
12873,7733.03759765625
13729,8255.939453125
14585,10149.05078125
15441,6108.40478515625
16297,5803.1611328125
17153,5575.8798828125
18009,5123.3818359375
18865,5006.05078125
19721,4804.81982421875
20577,5435.17529296875
21433,5299.20361328125
22289,4881.8505859375
23145,6911.12890625
24001,6940.84326171875
24857,7122.75390625
25713,7379.85546875
26569,8824.66015625
27425,5475.623046875
28281,5210.99853515625
29137,5376.7685546875
29993,5149.3486328125
30849,4969.48388671875
31705,5194.775390625
32561,5768.51953125
33417,5493.49853515625
34273,5042.9736328125
35129,7117.646484375
35985,7037.2685546875
36841,7348.98388671875
37697,7649.1171875
38553,9474.732421875
39409,5624.6337890625
40265,5641.15576171875
34,5227.32763671875
890,5136.42724609375
1746,5492.9169921875
2602,6794.2451171875
3458,4893.99658203125
4314,4969.93408203125
5170,4521.1953125
6026,4285.443359375
6882,4009.32666015625
7738,4040.6953125
8594,4628.55517578125
9450,4857.84912109375
10306,4931.13232421875
11162,5757.0537109375
12018,5742.328125
12874,5960.76513671875
13730,6389.57763671875
14586,7603.7490234375
15442,5920.28564453125
16298,5512.81591796875
17154,4547.7138671875
18010,4147.830078125
18866,4000.581787109375
19722,3785.08251953125
20578,4367.33544921875
21434,5138.6474609375
22290,4836.52978515625
23146,5646.38818359375
24002,5519.3505859375
24858,5498.03857421875
25714,5842.83984375
26570,7125.42431640625
27426,5363.3173828125
28282,5187.45166015625
29138,4722.75634765625
29994,4498.27099609375
30850,4078.035400390625
31706,4121.4169921875
32562,4517.15576171875
33418,5443.49755859375
34274,5032.40185546875
35130,5687.3115234375
35986,5586.39404296875
36842,5753.4521484375
37698,5981.314453125
38554,7638.96826171875
39410,5741.70361328125
40266,5803.2607421875
35,5414.19873046875
891,5573.80615234375
1747,6043.75
2603,7016.69921875
3459,4885.68017578125
4315,4453.35693359375
5171,4222.96630859375
6027,4115.10791015625
6883,4067.607666015625
7739,4122.66748046875
8595,4521.56201171875
9451,4546.71630859375
10307,4169.3544921875
11163,5732.958984375
12019,5822.60546875
12875,6171.66650390625
13731,6556.50439453125
14587,8175.08203125
15443,5774.06884765625
16299,4894.37451171875
17155,4462.91259765625
18011,4056.30126953125
18867,3932.150146484375
19723,3807.4296875
20579,4171.76513671875
21435,4526.50732421875
22291,4008.83349609375
23147,5434.7763671875
24003,5463.47216796875
24859,5448.2763671875
25715,5900.68359375
26571,7046.759765625
27427,4640.150390625
28283,3752.993896484375
29139,4447.8974609375
29995,4233.86865234375
30851,4011.212646484375
31707,4094.320556640625
32563,4423.201171875
33419,4913.53466796875
34275,4374.80712890625
35131,5579.1943359375
35987,5553.08349609375
36843,5887.62890625
37699,6283.53271484375
38555,7873.5751953125
39411,5540.79248046875
40267,5093.19140625
36,7670.2822265625
892,7861.19384765625
1748,8611.791015625
2604,9717.72265625
3460,3811.721435546875
4316,5717.5751953125
5172,6587.62744140625
6028,6465.8017578125
6884,6567.5888671875
7740,6765.97802734375
8596,6960.001953125
9452,3887.93310546875
10308,5450.724609375
11164,7876.7900390625
12020,8213.54296875
12876,8495.6982421875
13732,9641.8056640625
14588,11828.494140625
15444,4703.91845703125
16300,7022.751953125
17156,7943.24951171875
18012,6990.33984375
18868,6811.3427734375
19724,6680.98828125
20580,7142.75537109375
21436,4459.72509765625
22292,5951.83447265625
23148,8123.62646484375
24004,8453.271484375
24860,8434.498046875
25716,9190.1259765625
26572,10196.4765625
27428,4494.205078125
28284,6213.6630859375
29140,7107.27392578125
29996,7078.4404296875
30852,6865.51904296875
31708,7136.34716796875
32564,7381.044921875
33420,4640.6064453125
34276,6244.98779296875
35132,8103.28173828125
35988,8473.5166015625
36844,8495.560546875
37700,9014.8642578125
38556,10431.2666015625
39412,4751.9931640625
40268,6718.6787109375
37,3851.319091796875
893,3996.30615234375
1749,4533.12255859375
2605,5480.3310546875
3461,3439.89208984375
4317,2747.264892578125
5173,3281.248291015625
6029,3272.367431640625
6885,3249.131103515625
7741,3447.033447265625
8597,3866.850341796875
9453,3343.27587890625
10309,2702.527587890625
11165,4200.56396484375
12021,4364.96142578125
12877,4683.07763671875
13733,5326.1015625
14589,5817.08203125
15445,3906.245361328125
16301,3055.318115234375
17157,3480.73779296875
18013,3217.306396484375
18869,3093.4189453125
19725,3123.6845703125
20581,3417.25244140625
21437,3383.239501953125
22293,2608.436279296875
23149,3901.49365234375
24005,4005.2939453125
24861,4045.416015625
25717,4354.50634765625
26573,5048.09423828125
27429,3402.21826171875
28285,2779.26806640625
29141,3264.65966796875
29997,3278.535400390625
30853,3150.39697265625
31709,3348.922607421875
32565,3540.33251953125
33421,3486.24072265625
34277,2642.677490234375
35133,3954.014892578125
35989,4016.082763671875
36845,4155.9013671875
37701,4531.93359375
38557,5401.13330078125
39413,3816.43310546875
40269,3031.791015625
38,7306.2666015625
894,7331.439453125
1750,7691.63037109375
2606,9156.66796875
3462,5271.19921875
4318,6640.06298828125
5174,6318.2158203125
6030,6171.26025390625
6886,5910.69921875
7742,5882.59375
8598,6869.3642578125
9454,5342.58203125
10310,6339.64599609375
11166,7782.62060546875
12022,7947.978515625
12878,8284.4072265625
13734,8815.978515625
14590,10407.49609375
15446,6533.79248046875
16302,7460.47998046875
17158,6798.30322265625
18014,5839.3076171875
18870,5824.4609375
19726,5582.4521484375
20582,6408.8466796875
21438,5783.69287109375
22294,6448.02783203125
23150,7650.365234375
24006,7597.02880859375
24862,7720.03759765625
25718,8073.1953125
26574,9753.4619140625
27430,5995.056640625
28286,6941.20068359375
29142,6744.1298828125
29998,6491.2236328125
30854,5968.0869140625
31710,5997.59033203125
32566,6795.6064453125
33422,6206.6142578125
34278,6782.5126953125
35134,7724.2431640625
35990,7778.80615234375
36846,7868.41015625
37702,7984.837890625
38558,10080.52734375
39414,6429.99560546875
40270,7356.3759765625
39,4421.98193359375
895,4460.1337890625
1751,4810.634765625
2607,6021.14306640625
3463,4109.76123046875
4319,4085.791748046875
5175,3645.589599609375
6031,3426.549072265625
6887,3252.830810546875
7743,3405.890869140625
8599,3898.65869140625
9455,3959.298828125
10311,3985.726318359375
11167,5084.53173828125
12023,4986.70166015625
12879,5275.49462890625
13735,5777.8203125
14591,7065.166015625
15447,5107.44091796875
16303,4603.39599609375
17159,3800.10009765625
18015,3359.7607421875
18871,3295.046875
19727,3186.675048828125
20583,3693.390869140625
21439,4169.76806640625
22295,3985.23974609375
23151,4918.66455078125
24007,4727.38037109375
24863,4800.69677734375
25719,5138.54443359375
26575,6426.9052734375
27431,4435.23388671875
28287,4300.51318359375
29143,3854.3955078125
29999,3646.03466796875
30855,3346.782958984375
31711,3474.580322265625
32567,3887.810791015625
33423,4430.81494140625
34279,4128.6494140625
35135,4948.08984375
35991,4782.314453125
36847,4964.24853515625
37703,5249.91845703125
38559,6845.640625
39415,4820.9521484375
40271,4696.0546875
40,7511.73291015625
896,7550.02490234375
1752,8107.982421875
2608,9442.4814453125
3464,4335.87109375
4320,6609.58056640625
5176,6556.59814453125
6032,6281.64501953125
6888,6130.064453125
7744,6252.0087890625
8600,6871.828125
9456,4552.19287109375
10312,6381.8544921875
11168,7916.65625
12024,7886.9990234375
12880,8155.70556640625
13736,8838.904296875
14592,10353.9423828125
15448,5112.2373046875
16304,7362.833984375
17160,6649.73486328125
18016,5951.658203125
18872,5832.1884765625
19728,5685.5
20584,6461.41845703125
21440,4835.25634765625
22296,6254.0126953125
23152,7547.3828125
24008,7540.37451171875
24864,7417.19970703125
25720,8062.69921875
26576,9248.9091796875
27432,4963.3017578125
28288,4813.333984375
29144,6766.28173828125
30000,6340.58935546875
30856,5920.07666015625
31712,6223.064453125
32568,6704.45458984375
33424,4971.20458984375
34280,6513.96728515625
35136,7707.42724609375
35992,7674.92919921875
36848,7597.71728515625
37704,8097.3330078125
38560,9570.953125
39416,5114.744140625
40272,6979.3671875
41,7705.5009765625
897,8007.88623046875
1753,8465.3173828125
2609,10381.53125
3465,5228.3447265625
4321,6680.67626953125
5177,6435.88623046875
6033,6062.283203125
6889,5868.0625
7745,5909.0810546875
8601,6678.7138671875
9457,5255.71044921875
10313,6384.05224609375
11169,8312.798828125
12025,8236.025390625
12881,8822.3203125
13737,9256.728515625
14593,10714.541015625
15449,6294.42578125
16305,7307.46533203125
17161,6153.08642578125
18017,5490.4130859375
18873,5334.89794921875
19729,5145.78369140625
20585,5744.45361328125
21441,5572.349609375
22297,6113.21923828125
23153,7646.505859375
24009,7471.16845703125
24865,7602.798828125
25721,8144.05322265625
26577,9345.45703125
27433,5753.05712890625
28289,5166.2529296875
29145,6339.470703125
30001,5980.29296875
30857,5548.32373046875
31713,5627.76806640625
32569,6093.216796875
33425,5817.5927734375
34281,6384.62451171875
35137,7847.8291015625
35993,7578.8271484375
36849,7683.27880859375
37705,8044.5556640625
38561,9955.513671875
39417,6028.49853515625
40273,6984.2685546875
42,5437.9912109375
898,5437.7939453125
1754,5903.59423828125
2610,7037.4501953125
3466,2377.428466796875
4322,3581.752197265625
5178,4760.50439453125
6034,4663.7841796875
6890,4520.138671875
7746,4716.525390625
8602,5371.64208984375
9458,2538.81396484375
10314,3499.802490234375
11170,5823.08349609375
12026,6158.88818359375
12882,6538.88623046875
13738,7190.96142578125
14594,8461.4423828125
15450,3079.45654296875
16306,4234.13134765625
17162,5319.8818359375
18018,4829.40234375
18874,4825.0927734375
19730,4818.74560546875
20586,5546.228515625
21442,2784.151123046875
22298,3689.936279296875
23154,5823.71630859375
24010,6040.27490234375
24866,5969.12890625
25722,6406.95849609375
26578,7637.1328125
27434,2787.92529296875
28290,3860.982421875
29146,5243.12744140625
30002,5140.80419921875
30858,4758.11181640625
31714,4980.41259765625
32570,5632.0478515625
33426,2899.412109375
34282,3842.92626953125
35138,6024.3427734375
35994,6241.21240234375
36850,6265.58984375
37706,6573.88134765625
38562,8208.5537109375
39418,3073.569091796875
40274,4248.38818359375
43,7625.94482421875
899,7672.60205078125
1755,8128.5869140625
2611,9706.986328125
3467,5077.4072265625
4323,7149.42138671875
5179,6608.9755859375
6035,6278.06298828125
6891,6046.38525390625
7747,6134.41650390625
8603,6773.77197265625
9459,5076.1240234375
10315,6757.02001953125
11171,8265.9697265625
12027,7825.75634765625
12883,7651.4453125
13739,7812.4736328125
14595,10757.0556640625
15451,6431.82958984375
16307,7830.6318359375
17163,6815.3525390625
18019,6004.52197265625
18875,5810.37255859375
19731,5564.45166015625
20587,6483.54443359375
21443,5525.32373046875
22299,6718.74267578125
23155,7890.1591796875
24011,7623.76318359375
24867,7703.14990234375
25723,8378.140625
26579,10041.4248046875
27435,5895.46826171875
28291,7357.021484375
29147,6715.2001953125
30003,6341.109375
30859,5884.8388671875
31715,6015.591796875
32571,6660.5068359375
33427,5991.10107421875
34283,7280.33349609375
35139,8053.107421875
35995,7864.2763671875
36851,7889.8359375
37707,8099.7197265625
38563,10277.7109375
39419,6157.29638671875
40275,7717.62255859375
44,6987.40673828125
900,7225.78515625
1756,7881.38916015625
2612,9429.2880859375
3468,3768.498779296875
