Id,Sales
16292,5363.22021484375
17148,5143.0361328125
18004,4523.07177734375
18860,4430.806640625
19716,4336.59912109375
20572,4859.25341796875
21428,5948.45751953125
22284,4783.1904296875
23140,6302.65673828125
23996,6085.671875
24852,6117.14453125
25708,6611.70556640625
26564,8367.8232421875
27420,6065.3544921875
28276,4927.50732421875
29132,4950.30859375
29988,4642.8642578125
30844,4500.8505859375
31700,4461.291015625
32556,5037.93994140625
33412,6140.4755859375
34268,4901.45263671875
35124,6380.14990234375
35980,6210.45751953125
36836,6376.54248046875
37692,6962.73095703125
38548,8644.5517578125
39404,6603.28564453125
40260,5355.66455078125
29,5794.46044921875
885,5879.306640625
1741,6669.59765625
2597,7975.60498046875
3453,3879.700927734375
4309,3958.91357421875
5165,4692.94677734375
6021,4690.7138671875
6877,4714.2587890625
7733,4713.14794921875
8589,5208.92138671875
9445,3812.06689453125
10301,3991.3193359375
11157,5910.41162109375
12013,6025.1416015625
12869,6285.27099609375
13725,6943.89599609375
14581,8318.017578125
15437,4381.45166015625
16293,4330.18798828125
17149,4971.85888671875
18005,4488.73828125
18861,4418.427734375
19717,4386.50732421875
20573,4791.94482421875
21429,3812.00146484375
22285,3701.097412109375
23141,5583.96435546875
23997,5724.61474609375
24853,5750.2265625
25709,6483.26611328125
26565,7873.162109375
27421,3893.70068359375
28277,3789.229736328125
29133,4637.74755859375
29989,4574.12158203125
30845,4499.712890625
31701,4470.00634765625
32557,5083.43115234375
33413,3983.23291015625
34269,3911.8984375
35125,5803.4267578125
35981,5872.18896484375
36837,5973.32080078125
37693,6738.818359375
38549,8168.8544921875
39405,4430.908203125
40261,4368.5185546875
30,5090.03955078125
886,5151.52490234375
1742,5808.83740234375
2598,6664.89794921875
3454,4230.68359375
4310,4312.146484375
5166,4178.49609375
6022,4273.90625
6878,4293.51220703125
7734,4296.80615234375
8590,4730.9306640625
9446,4310.22998046875
10302,4434.7939453125
11158,5255.5400390625
12014,5348.53759765625
12870,5577.5126953125
13726,6126.142578125
14582,6683.51220703125
15438,4786.26611328125
16294,4754.67724609375
17150,4497.22412109375
18006,4167.9267578125
18862,4086.32177734375
19718,4078.517822265625
20574,4457.1396484375
21430,4347.45068359375
22286,4210.74169921875
23142,4969.21826171875
23998,5140.4169921875
24854,5172.31298828125
25710,5795.01318359375
26566,6754.7392578125
27422,4427.69677734375
28278,4293.6552734375
29134,4265.02001953125
29990,4255.81884765625
30846,4184.06396484375
31702,4145.2275390625
32558,4736.9228515625
33414,4518.431640625
34270,4394.3095703125
35126,5188.74853515625
35982,5245.49853515625
36838,5380.83154296875
37694,5964.3369140625
38550,6799.2109375
39406,4949.1611328125
40262,4833.8544921875
31,6497.21337890625
887,6562.62939453125
1743,6813.59765625
2599,7991.55029296875
3455,4498.7431640625
4311,5840.076171875
5167,5732.92578125
6023,5258.583984375
6879,5289.05859375
7735,5357.44775390625
8591,5687.2734375
9447,4660.47998046875
10303,5871.70166015625
11159,6793.11767578125
12015,6747.44970703125
12871,7049.78466796875
13727,7237.607421875
14583,8911.44921875
15439,5646.8837890625
16295,6478.71630859375
17151,6100.177734375
18007,5290.1884765625
18863,5224.26220703125
19719,5092.02587890625
20575,5506.640625
21431,5246.97998046875
22287,5815.12939453125
23143,6489.13720703125
23999,6452.43896484375
24855,6533.46240234375
25711,6820.30126953125
26567,8184.5146484375
27423,5355.10791015625
28279,5622.34912109375
29135,5835.17626953125
29991,5329.140625
30847,5212.47509765625
31703,5170.48291015625
32559,5604.63671875
33415,5188.60009765625
34271,5881.94873046875
35127,6840.275390625
35983,6698.13916015625
36839,6764.41650390625
37695,7004.7763671875
38551,8369.451171875
39407,5603.0439453125
40263,6306.451171875
32,9506.9951171875
888,9644.16015625
1744,10823.4443359375
2600,11849.0556640625
3456,5246.30419921875
4312,7263.7421875
5168,7621.2548828125
6024,7676.75244140625
6880,7745.70458984375
7736,7843.541015625
8592,8032.1962890625
9448,5335.1572265625
10304,7503.412109375
11160,9877.0888671875
12016,9953.861328125
12872,10385.5126953125
13728,11579.2529296875
14584,13535.53125
15440,6028.1591796875
16296,8074.00390625
17152,8319.3984375
18008,7532.06494140625
18864,7416.697265625
19720,7338.4072265625
20576,7592.2626953125
21432,5869.24365234375
22288,7108.73828125
23144,9317.9375
24000,9653.896484375
24856,9765.3212890625
25712,10758.615234375
26568,12129.435546875
27424,6017.38818359375
28280,7231.01123046875
29136,7730.7734375
29992,7657.04443359375
30848,7557.44580078125
31704,7580.533203125
32560,7909.50146484375
33416,5915.76953125
34272,7421.24755859375
35128,9849.4033203125
35984,9826.115234375
36840,10118.083984375
37696,11100.4580078125
38552,12473.029296875
39408,6489.59521484375
40264,7987.4580078125
33,6323.50341796875
889,6420.86376953125
1745,6989.31298828125
2601,8454.8271484375
3457,5619.30908203125
4313,5274.287109375
5169,5246.6845703125
6025,5032.73828125
6881,5021.79052734375
7737,5070.8828125
8593,5345.53369140625
9449,5623.75927734375
10305,5373.138671875
11161,6852.70263671875
12017,6713.1123046875
12873,7078.79833984375
13729,7543.86328125
14585,9338.703125
15441,6009.48974609375
16297,5808.826171875
17153,5710.740234375
18009,4976.70849609375
18865,4869.201171875
19721,4786.9697265625
20577,5167.47021484375
21433,5649.35107421875
22289,5162.75537109375
23145,6575.06005859375
24001,6416.15576171875
24857,6446.77294921875
25713,6983.12255859375
26569,8635.3798828125
27425,5767.6669921875
28281,5335.45751953125
29137,5398.2490234375
29993,5136.10888671875
30849,4979.9658203125
31705,4924.01611328125
32561,5454.8076171875
33417,5860.578125
34273,5401.560546875
35129,6785.11376953125
35985,6565.99169921875
36841,6696.69580078125
37697,7263.18798828125
38553,8938.4248046875
39409,6359.08056640625
40265,5934.470703125
34,6129.40966796875
890,6212.9345703125
1746,6658.06787109375
2602,8031.08544921875
3458,5294.45947265625
4314,4986.6826171875
5170,4934.322265625
6026,4644.9951171875
6882,4626.9970703125
7738,4630.00341796875
8594,4976.4755859375
9450,5310.79150390625
10306,5062.0634765625
11162,6555.26611328125
12018,6515.017578125
12874,7049.38818359375
13730,7214.71142578125
14586,8223.00390625
15442,5665.46435546875
16298,5549.0859375
17154,5143.884765625
18010,4582.74267578125
18866,4490.228515625
19722,4382.71826171875
20578,4867.9052734375
21434,5278.53466796875
22290,4886.7890625
23146,6338.4853515625
24002,6182.9912109375
24858,6200.94580078125
25714,6624.1279296875
26570,8220.87109375
27426,5368.52783203125
28282,4925.857421875
29138,5046.2890625
29994,4764.75634765625
30850,4596.05126953125
31706,4571.8271484375
32562,5104.47998046875
33418,5489.931640625
34274,5068.91015625
35130,6461.294921875
35986,6360.51806640625
36842,6510.1474609375
37698,6935.9658203125
38554,8409.6123046875
39410,6038.50048828125
40266,5675.69775390625
35,5858.845703125
891,5921.66357421875
1747,6317.619140625
2603,7688.1904296875
3459,4937.68896484375
4315,4713.017578125
5171,4565.73486328125
6027,4321.015625
6883,4333.7333984375
7739,4362.28076171875
8595,4747.6484375
9451,4840.203125
10307,4724.57666015625
11163,6191.01123046875
12019,6118.64453125
12875,6500.02783203125
13731,6696.14013671875
14587,8549.232421875
15443,5361.19482421875
16299,5255.580078125
17155,4879.369140625
18011,4303.11474609375
18867,4261.13232421875
19723,4165.1884765625
20579,4573.9208984375
21435,4977.31591796875
22291,4632.38916015625
23147,5952.19189453125
24003,5862.2216796875
24859,5903.61083984375
25715,6327.97412109375
26571,7888.609375
27427,5064.072265625
28283,4603.84375
29139,4680.09033203125
29995,4447.88916015625
30851,4332.89453125
31707,4295.63427734375
32563,4748.39990234375
33419,5047.56494140625
34275,4713.9169921875
35131,6160.77392578125
35987,6040.470703125
36843,6149.01513671875
37699,6481.20751953125
38555,8115.92041015625
39411,5537.40576171875
40267,5248.49658203125
36,8195.3173828125
892,8279.478515625
1748,8896.4853515625
2604,9773.41796875
3460,4554.2255859375
4316,6163.06591796875
5172,6486.21044921875
6028,6384.94140625
6884,6415.64794921875
7740,6384.685546875
8596,6849.39599609375
9452,4646.0673828125
10308,6301.88720703125
11164,8578.818359375
12020,8671.9033203125
12876,9046.328125
13732,9489.5009765625
14588,10950.8623046875
15444,5454.50048828125
16300,6858.50927734375
17156,7068.67138671875
18012,6303.40185546875
18868,6195.73681640625
19724,6107.86865234375
20580,6449.7314453125
21436,5162.83935546875
22292,6005.12939453125
23148,7940.91650390625
24004,8096.892578125
24860,8193.3876953125
25716,8753.732421875
26572,9813.1337890625
27428,5315.36767578125
28284,6111.10888671875
29140,6568.3408203125
29996,6435.296875
30852,6328.17919921875
31708,6337.39697265625
32564,6685.85205078125
33420,5238.4384765625
34276,6253.7978515625
35132,8381.234375
35988,8419.4921875
36844,8562.2568359375
37700,9092.0947265625
38556,10159.2783203125
39412,5705.35546875
40268,6702.3701171875
37,4873.15966796875
893,4939.94091796875
1749,5124.80908203125
2605,6469.95361328125
3461,3714.6513671875
4317,3342.61572265625
5173,3976.179443359375
6029,3897.282958984375
6885,3924.5693359375
7741,3930.09130859375
8597,4324.6728515625
9453,3642.898681640625
10309,3360.04931640625
11165,5161.93310546875
12021,5222.623046875
12877,5706.56396484375
13733,5694.52001953125
14589,6811.2451171875
15445,3729.00537109375
16301,3560.073486328125
17157,4205.08642578125
18013,3871.519287109375
18869,3807.218994140625
19725,3735.773681640625
20581,4117.53857421875
21437,3672.487060546875
22293,3236.669921875
23149,4886.00634765625
24005,4953.04345703125
24861,4990.74609375
25717,5095.6796875
26573,6544.919921875
27429,3747.63818359375
28285,3299.513427734375
29141,4028.2646484375
29997,3966.1484375
30853,3895.978271484375
31709,3860.455810546875
32565,4302.765625
33421,3774.72314453125
34277,3297.7890625
35133,4967.88623046875
35989,4998.2353515625
36845,5156.08203125
37701,5368.287109375
38557,6844.30224609375
39413,4338.78369140625
40269,3800.905029296875
38,7069.2646484375
894,7177.455078125
1750,7588.71484375
2606,9134.373046875
3462,3628.782470703125
4318,6264.96875
5174,6145.9306640625
6030,5780.40576171875
6886,5780.98486328125
7742,5804.88818359375
8598,6300.462890625
9454,3721.492919921875
10310,6295.1103515625
11166,7402.1884765625
12022,7430.24951171875
12878,8170.87255859375
13734,8267.8857421875
14590,9673.7685546875
15446,3898.714599609375
16302,6769.1474609375
17158,6413.95947265625
18014,5689.55224609375
18870,5560.7587890625
19726,5442.96240234375
20582,6005.98291015625
21438,3763.7421875
22294,6108.46875
23150,7064.67431640625
24006,7027.7841796875
24862,7091.5166015625
25718,7499.3837890625
26574,9399.7099609375
27430,3846.3662109375
28286,6131.79541015625
29142,6269.99609375
29998,5876.7724609375
30854,5680.25244140625
31710,5652.892578125
32566,6291.4189453125
33422,3881.903564453125
34278,6305.68115234375
35134,7337.693359375
35990,7247.91455078125
36846,7360.78369140625
37702,7779.533203125
38558,9602.6640625
39414,4254.5849609375
40270,6845.05322265625
39,5633.869140625
895,5726.2421875
1751,6252.7841796875
2607,7714.45068359375
3463,5667.05859375
4319,4691.2373046875
5175,4610.22021484375
6031,4350.22998046875
6887,4369.3271484375
7743,4372.17041015625
8599,4728.59814453125
9455,5613.60888671875
10311,4777.01171875
11167,6148.42236328125
12023,6069.20849609375
12879,6610.87939453125
13735,6909.64599609375
14591,8293.89453125
15447,5952.77099609375
16303,5174.9677734375
17159,4708.11083984375
18015,4235.70263671875
18871,4207.509765625
19727,4105.71728515625
20583,4538.49169921875
21439,5493.05322265625
22295,4553.7734375
23151,5901.2802734375
24007,5780.4169921875
24863,5811.7080078125
25719,6279.6201171875
26575,7903.87548828125
27431,5602.728515625
28287,4699.7294921875
29143,4672.85498046875
29999,4422.65673828125
30855,4306.4697265625
31711,4283.767578125
32567,4772.46630859375
33423,5729.0283203125
34279,4728.201171875
35135,5971.3271484375
35991,5843.375
36847,6018.04833984375
37703,6630.48095703125
38559,8190.84765625
39415,6354.35107421875
40271,5320.2626953125
40,7150.021484375
896,7211.009765625
1752,7779.57763671875
2608,9125.46484375
3464,2777.814208984375
4320,5270.11328125
5176,5905.81884765625
6032,5677.13818359375
6888,5687.5068359375
7744,5740.9423828125
8600,6172.72607421875
9456,2890.677490234375
10312,5337.79931640625
11168,7339.25439453125
12024,7473.74169921875
12880,7901.83251953125
13736,8190.20703125
14592,10298.6015625
15448,3184.584228515625
16304,5734.046875
17160,6159.79833984375
18016,5654.03564453125
18872,5557.455078125
19728,5467.95068359375
20584,5868.02880859375
21440,3284.7685546875
22296,5152.60107421875
23152,7051.49951171875
24008,7067.61279296875
24864,7138.369140625
25720,7664.79736328125
26576,9408.482421875
27432,3382.916748046875
28288,4511.81640625
29144,6037.61376953125
30000,5787.72705078125
30856,5696.80712890625
31712,5637.46044921875
32568,6143.17041015625
33424,3360.3056640625
34280,5368.9169921875
35136,7401.06591796875
35992,7354.41845703125
36848,7450.1123046875
37704,7892.07861328125
38560,9557.361328125
39416,3636.864013671875
40272,5688.17919921875
41,7192.6279296875
897,7272.16455078125
1753,7762.74462890625
2609,9200.326171875
3465,4682.876953125
4321,6230.23876953125
5177,6131.43310546875
6033,5686.568359375
6889,5696.25830078125
7745,5743.41259765625
8601,6158.32421875
9457,4961.654296875
10313,6334.50244140625
11169,7510.5078125
12025,7554.94482421875
12881,7976.56396484375
13737,8274.6708984375
14593,10463.0224609375
15449,6005.63330078125
16305,6927.51611328125
17161,6503.419921875
18017,5560.97607421875
18873,5437.49853515625
19729,5308.9677734375
20585,5808.54931640625
21441,5429.3046875
22297,6015.70068359375
23153,7191.37939453125
24009,7178.26318359375
24865,7248.7373046875
25721,7779.13232421875
26577,9494.5625
27433,5570.42578125
28289,5373.2255859375
29145,6261.83203125
30001,5781.15576171875
30857,5636.3203125
31713,5602.23681640625
32569,6160.47998046875
33425,5546.751953125
34281,6305.6630859375
35137,7515.90380859375
35993,7467.115234375
36849,7567.58740234375
37705,8019.28271484375
38561,9665.302734375
39417,5963.8876953125
40273,6768.26318359375
42,6026.75634765625
898,6095.19873046875
1754,6517.41650390625
2610,7715.5029296875
3466,2408.001708984375
4322,4154.3994140625
5178,5353.861328125
6034,5301.6201171875
6890,5379.97998046875
7746,5402.27197265625
8602,5734.818359375
9458,2502.077880859375
10314,4280.099609375
11170,6216.62744140625
12026,6389.65673828125
12882,7129.15625
13738,7133.427734375
14594,8133.82958984375
15450,2732.6552734375
16306,4618.82568359375
17162,5687.615234375
18018,5280.45361328125
18874,5184.6123046875
19730,5115.56396484375
20586,5525.513671875
21442,2613.520263671875
22298,4098.23583984375
23154,5860.33203125
24010,6086.466796875
24866,6141.65869140625
25722,6510.439453125
26578,8015.61181640625
27434,2682.045166015625
28290,4069.20654296875
29146,5519.4873046875
30002,5413.2431640625
30858,5313.3603515625
31714,5334.4248046875
32570,5735.9453125
33426,2749.10400390625
34282,4304.7734375
35138,6213.16552734375
35994,6301.81494140625
36850,6369.2724609375
37706,6731.013671875
38562,8214.890625
39418,3021.43115234375
40274,4631.9384765625
43,6820.84130859375
899,6879.783203125
1755,7337.24560546875
2611,8522.041015625
3467,4929.787109375
4323,6170.57763671875
5179,6094.58837890625
6035,5573.17333984375
6891,5564.60009765625
7747,5637.4384765625
8603,5865.37646484375
9459,5012.8076171875
10315,6218.11572265625
11171,7162.86767578125
12027,7127.14404296875
12883,7197.48681640625
13739,7590.322265625
14595,9521.5322265625
15451,5752.72265625
16307,6597.14111328125
17163,6291.0048828125
18019,5501.31201171875
18875,5398.4599609375
19731,5270.13818359375
20587,5664.951171875
21443,5178.2861328125
22299,6044.0673828125
23155,6962.2861328125
24011,6837.84228515625
24867,6923.6982421875
25723,7392.65625
26579,8822.8173828125
27435,5315.51953125
28291,6193.6689453125
29147,6239.498046875
30003,5719.1298828125
30859,5554.14306640625
31715,5524.5703125
32571,5899.9462890625
33427,5378.38916015625
34283,6262.22021484375
35139,7293.3232421875
35995,7202.34912109375
36851,7297.67919921875
37707,7707.66943359375
38563,9072.8203125
39419,5604.72216796875
40275,6625.0126953125
44,6849.27880859375
900,6891.34228515625
1756,7372.92529296875
2612,8598.4619140625
3468,2723.387451171875
4324,4901.6162109375
5180,5668.1181640625
6036,5483.138671875
6892,5484.3154296875
7748,5526.3408203125
8604,5938.576171875
9460,2820.3388671875
